voyage_id,cluster,vessel_type,DWT,n_ports,ports,port_territories,latitudes,longitudes,ecoprovinces,transits_hours,dwells_hours,total_span_days,delta_t_hours,nz_dest_port
syn_04116,1,Container,35036.0,7,"['PHILADELPHIA', 'CRIST_BAL', 'TABOGUILLA', 'PAPEETE', 'NOUMEA', 'MELBOURNE', 'TAURANGA']","['United States', 'Panama', 'Panama', 'French Polynesia', 'New Caledonia', 'Australia', 'New Zealand']","[39.9024, 9.3645, 8.8583, -17.5374, -22.2633, -37.844, -37.6444]","[-75.1278, -79.9313, -79.515, -149.5753, 166.4317, 144.905, 176.1819]","['Cold Temperate Northwest Atlantic', 'Tropical Northwestern Atlantic', 'Tropical East Pacific', 'Southeast Polynesia', 'Tropical Southwestern Pacific', 'Southeast Australian Shelf', 'Northern New Zealand']","[0.0, 201.24563560880816, 6.099848909029182, 265.69302181951946, 149.1260661012586, 147.65567882973912, 130.02994665535638]","[14.08866898788242, 48.795644851605914, 32.10690968276485, 9.593465813290718, 19.288237922052843, 8.551312159533614, 0.0]",43.0114,1018.1858,TAURANGA
syn_04117,1,Container,117627.0,6,"['ZEEBRUGGE', 'MARCHWOOD', 'BALTIMORE', 'US SSI', 'CRIST_BAL', 'AUCKLAND']","['Belgium', 'United Kingdom', 'United States', 'United States', 'Panama', 'New Zealand']","[51.3158, 50.8849, 39.2398, 31.1308, 9.3645, -36.8402]","[3.2252, -1.3968, -76.5304, -81.5326, -79.9313, 174.7721]","['Northern European Seas', 'Northern European Seas', 'Cold Temperate Northwest Atlantic', 'Warm Temperate Northwest Atlantic', 'Tropical Northwestern Atlantic', 'Northern New Zealand']","[0.0, 18.10765538953626, 205.0856372804169, 49.72061471752852, 143.27288410051054, 577.1376487480845]","[22.76785655236707, 16.48415876361291, 76.63765806540498, 15.1247504484699, 19.10251443207176, 0.0]",47.6434,1120.6735,AUCKLAND
syn_04118,1,Container,66347.0,5,"['PACU', 'PORTO DO ACU', 'IMBITUBA', 'RIO GRANDE', 'NEW PLYMOUTH']","['Brazil', 'Brazil', 'Brazil', 'Brazil', 'New Zealand']","[-21.8701, -21.8528, -28.1921, -32.0417, -39.0577]","[-40.9165, -41.0196, -48.605, -52.0748, 174.0346]","['Tropical Southwestern Atlantic', 'Tropical Southwestern Atlantic', 'Warm Temperate Southwestern Atlantic', 'Warm Temperate Southwestern Atlantic', 'Southern New Zealand']","[0.0, 47.833793215462364, 38.43145305024597, 33.370682234837034, 492.16826963329993]","[8.848250332861475, 45.58635035053304, 17.775119566601745, 10.972601620752261, 0.0]",28.9578,686.1383,NEW PLYMOUTH
syn_04119,1,Container,117175.0,7,"['BUSAN NEW', 'RODMAN', 'BUENAVENTURA', 'CALLAO', 'PUERTO ANGAMOS', 'PUERTO SAN ANTONIO', 'TAURANGA']","['South Korea', 'Panama', 'Colombia', 'Peru', 'Chile', 'Chile', 'New Zealand']","[35.0773, 8.9633, 3.8933, -12.0302, -23.0667, -33.5883, -37.6444]","[128.8035, -79.5692, -77.0433, -77.1874, -70.3867, -71.6217, 176.1819]","['Warm Temperate Northwest Pacific', 'Tropical East Pacific', 'Tropical East Pacific', 'Warm Temperate Southeastern Pacific', 'Warm Temperate Southeastern Pacific', 'Warm Temperate Southeastern Pacific', 'Northern New Zealand']","[0.0, 504.9098779508903, 35.027515394333435, 62.63778104843484, 49.90440114448497, 42.89831229677785, 333.904002969864]","[19.44965798606067, 29.118083751651575, 42.42359141025604, 16.412217892788007, 26.21489410387322, 30.908600174316657, 0.0]",49.742,1174.3593,TAURANGA
syn_04120,1,Container,51653.0,7,"['BUSAN NEW', 'RODMAN', 'BUENAVENTURA', 'CALLAO', 'PUERTO ANGAMOS', 'PUERTO SAN ANTONIO', 'TAURANGA']","['South Korea', 'Panama', 'Colombia', 'Peru', 'Chile', 'Chile', 'New Zealand']","[35.0773, 8.9633, 3.8933, -12.0302, -23.0667, -33.5883, -37.6444]","[128.8035, -79.5692, -77.0433, -77.1874, -70.3867, -71.6217, 176.1819]","['Warm Temperate Northwest Pacific', 'Tropical East Pacific', 'Tropical East Pacific', 'Warm Temperate Southeastern Pacific', 'Warm Temperate Southeastern Pacific', 'Warm Temperate Southeastern Pacific', 'Northern New Zealand']","[0.0, 472.6826052200471, 20.93455197581788, 62.272394700600984, 48.12986439728387, 54.69204550228046, 319.33745461375764]","[36.21486021960876, 34.40505334749751, 56.05578709299172, 26.4682960202528, 18.54875599226985, 38.384023296136725, 0.0]",49.5052,1151.9108,TAURANGA
syn_04121,1,Container,41028.0,5,"['PAPEETE', 'NOUMEA', 'BOTANY', 'BRISBANE', 'TAURANGA']","['French Polynesia', 'New Caledonia', 'Australia', 'Australia', 'New Zealand']","[-17.5374, -22.2633, -33.9682, -27.3765, -37.6444]","[-149.5753, 166.4317, 151.2149, 153.1665, 176.1819]","['Southeast Polynesia', 'Tropical Southwestern Pacific', 'East Central Australian Shelf', 'East Central Australian Shelf', 'Northern New Zealand']","[0.0, 136.01435647205983, 119.88768462879734, 39.86984917691087, 73.8919062616332]","[9.39661508834511, 7.537109971403602, 32.79687096823227, 7.846289739866529, 0.0]",17.8017,417.8441,TAURANGA
syn_04122,1,Container,105846.0,7,"['TABOGUILLA', 'RODMAN', 'BUENAVENTURA', 'CALLAO', 'PUERTO ANGAMOS', 'PUERTO SAN ANTONIO', 'TAURANGA']","['Panama', 'Panama', 'Colombia', 'Peru', 'Chile', 'Chile', 'New Zealand']","[8.8583, 8.9633, 3.8933, -12.0302, -23.0667, -33.5883, -37.6444]","[-79.515, -79.5692, -77.0433, -77.1874, -70.3867, -71.6217, 176.1819]","['Tropical East Pacific', 'Tropical East Pacific', 'Tropical East Pacific', 'Warm Temperate Southeastern Pacific', 'Warm Temperate Southeastern Pacific', 'Warm Temperate Southeastern Pacific', 'Northern New Zealand']","[0.0, 1.1841557717329758, 33.52440226484969, 74.25111709297515, 57.42859820225593, 56.21537894356763, 331.75587506680284]","[16.723106076219025, 22.63851045532363, 35.79240668877481, 77.40201664187164, 35.53514990264282, 22.864973199419335, 0.0]",31.8882,748.5926,TAURANGA
syn_04123,1,Container,110387.0,7,"['CRIST_BAL', 'CARTAGENA', 'PHILADELPHIA', 'CHARLESTON', 'CRIST_BAL', 'RODMAN', 'TAURANGA']","['Panama', 'Colombia', 'United States', 'United States', 'Panama', 'Panama', 'New Zealand']","[9.3645, 10.405, 39.9024, 32.8359, 9.3645, 8.9633, -37.6444]","[-79.9313, -75.5367, -75.1278, -79.891, -79.9313, -79.5692, 176.1819]","['Tropical Northwestern Atlantic', 'Tropical Northwestern Atlantic', 'Cold Temperate Northwest Atlantic', 'Warm Temperate Northwest Atlantic', 'Tropical Northwestern Atlantic', 'Tropical East Pacific', 'Northern New Zealand']","[0.0, 23.76982041603547, 124.75633802999198, 75.18652954341749, 113.37107808040884, 4.0013972263185495, 388.7573315518054]","[9.427656271196588, 13.601839734388975, 23.73971838981527, 31.789975911162074, 25.272226206997633, 28.57588027322437, 0.0]",35.9271,852.8221,TAURANGA
syn_04124,1,Container,105846.0,7,"['TABOGUILLA', 'RODMAN', 'BUENAVENTURA', 'CALLAO', 'PUERTO ANGAMOS', 'PUERTO SAN ANTONIO', 'TAURANGA']","['Panama', 'Panama', 'Colombia', 'Peru', 'Chile', 'Chile', 'New Zealand']","[8.8583, 8.9633, 3.8933, -12.0302, -23.0667, -33.5883, -37.6444]","[-79.515, -79.5692, -77.0433, -77.1874, -70.3867, -71.6217, 176.1819]","['Tropical East Pacific', 'Tropical East Pacific', 'Tropical East Pacific', 'Warm Temperate Southeastern Pacific', 'Warm Temperate Southeastern Pacific', 'Warm Temperate Southeastern Pacific', 'Northern New Zealand']","[0.0, 1.1150489772228172, 27.56449653458112, 74.21647141291588, 50.08007079382582, 49.28014966030577, 317.7192456620977]","[23.254960477556683, 24.750158197670782, 13.327617805121408, 49.599411490885494, 30.164187660256715, 48.95103696804518, 0.0]",29.5843,686.7679,TAURANGA
syn_04125,1,Container,35031.0,5,"['CARTAGENA', 'PHILADELPHIA', 'CHARLESTON', 'PUERTO MOIN', 'TAURANGA']","['Colombia', 'United States', 'United States', 'Costa Rica', 'New Zealand']","[10.405, 39.9024, 32.8359, 10.0108, -37.6444]","[-75.5367, -75.1278, -79.891, -83.0997, 176.1819]","['Tropical Northwestern Atlantic', 'Cold Temperate Northwest Atlantic', 'Warm Temperate Northwest Atlantic', 'Tropical Northwestern Atlantic', 'Northern New Zealand']","[0.0, 114.18447142782769, 37.78870985683897, 104.18724743741323, 795.8115501537015]","[7.150803299344849, 23.992576131392834, 12.55978790622176, 18.012550009600794, 0.0]",46.4037,1106.5369,TAURANGA
syn_04126,1,RoRo,31340.0,7,"['CRIST_BAL', 'CARTAGENA', 'PHILADELPHIA', 'CHARLESTON', 'CRIST_BAL', 'TABOGUILLA', 'AUCKLAND']","['Panama', 'Colombia', 'United States', 'United States', 'Panama', 'Panama', 'New Zealand']","[9.3645, 10.405, 39.9024, 32.8359, 9.3645, 8.8583, -36.8402]","[-79.9313, -75.5367, -75.1278, -79.891, -79.9313, -79.515, 174.7721]","['Tropical Northwestern Atlantic', 'Tropical Northwestern Atlantic', 'Cold Temperate Northwest Atlantic', 'Warm Temperate Northwest Atlantic', 'Tropical Northwestern Atlantic', 'Tropical East Pacific', 'Northern New Zealand']","[0.0, 24.439690496078875, 185.56102123568402, 75.26650119102786, 197.1557517989792, 2.668736943297034, 413.57952090635035]","[44.04875150096742, 30.736595376447994, 22.34941023876305, 83.7083379842895, 44.317871883152115, 43.350018477346666, 0.0]",48.6326,1123.1335,AUCKLAND
syn_04127,1,RoRo,30137.0,7,"['SAVANNAH', 'KINGSTON', 'PAPEETE', 'BRISBANE', 'BOTANY', 'MELBOURNE', 'TAURANGA']","['United States', 'Jamaica', 'French Polynesia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[32.0868, 17.9537, -17.5374, -27.3765, -33.9682, -37.844, -37.6444]","[-81.0983, -76.7529, -149.5753, 153.1665, 151.2149, 144.905, 176.1819]","['Warm Temperate Northwest Atlantic', 'Tropical Northwestern Atlantic', 'Southeast Polynesia', 'East Central Australian Shelf', 'East Central Australian Shelf', 'Southeast Australian Shelf', 'Northern New Zealand']","[0.0, 124.06783603633899, 356.450001812461, 244.27540228336505, 32.76759753461377, 47.76525905151949, 151.51781523053444]","[44.25161485090915, 33.42453617245151, 22.216139318767098, 91.07233119530856, 53.40615028135162, 12.562397014136943, 0.0]",50.574,1169.5255,TAURANGA
syn_04128,1,Bulker,61241.0,7,"['CRIST_BAL', 'CARTAGENA', 'GATUN', 'TABOGUILLA', 'RODMAN', 'BUENAVENTURA', 'TAURANGA']","['Panama', 'Colombia', 'Panama', 'Panama', 'Panama', 'Colombia', 'New Zealand']","[9.3645, 10.405, 9.2166, 8.8583, 8.9633, 3.8933, -37.6444]","[-79.9313, -75.5367, -79.9294, -79.515, -79.5692, -77.0433, 176.1819]","['Tropical Northwestern Atlantic', 'Tropical Northwestern Atlantic', 'Tropical Northwestern Atlantic', 'Tropical East Pacific', 'Tropical East Pacific', 'Tropical East Pacific', 'Northern New Zealand']","[0.0, 34.16213903253621, 27.853100695601174, 6.648382203445513, 1.2142202760049614, 30.22873883809923, 971.355084009154]","[17.888306219154178, 9.68668597548177, 12.186884491899221, 109.52641118817029, 56.92678412687667, 100.76520092454678, 0.0]",57.4351,1360.5536,TAURANGA
syn_04129,1,Container,35036.0,6,"['CARTAGENA', 'PHILADELPHIA', 'CHARLESTON', 'COLON', 'TABOGUILLA', 'AUCKLAND']","['Colombia', 'United States', 'United States', 'Panama', 'Panama', 'New Zealand']","[10.405, 39.9024, 32.8359, 9.452, 8.8583, -36.8402]","[-75.5367, -75.1278, -79.891, -79.83, -79.515, 174.7721]","['Tropical Northwestern Atlantic', 'Cold Temperate Northwest Atlantic', 'Warm Temperate Northwest Atlantic', 'Tropical Northwestern Atlantic', 'Tropical East Pacific', 'Northern New Zealand']","[0.0, 121.81140826379719, 55.64709592320962, 126.33717323391272, 4.823034499751818, 371.6390646706684]","[15.22176421120787, 23.869947328522663, 11.936033670873702, 12.16075037056208, 21.79493524756348, 0.0]",31.8851,750.0194,AUCKLAND
syn_04130,1,RoRo,28837.0,7,"['BELLE CHASSE', 'NEW ORLEANS', 'CRIST_BAL', 'PARAISO', 'TABOGUILLA', 'RODMAN', 'TAURANGA']","['United States', 'United States', 'Panama', 'Panama', 'Panama', 'Panama', 'New Zealand']","[29.8315, 29.8783, 9.3645, 9.0071, 8.8583, 8.9633, -37.6444]","[-89.9982, -89.905, -79.9313, -79.604, -79.515, -79.5692, 176.1819]","['Warm Temperate Northwest Atlantic', 'Warm Temperate Northwest Atlantic', 'Tropical Northwestern Atlantic', 'Tropical East Pacific', 'Tropical East Pacific', 'Tropical East Pacific', 'Northern New Zealand']","[0.0, 0.13051430125240254, 118.01766491626105, 1.6522025047779911, 0.8297184508296609, 1.3554891982247088, 436.9611746176808]","[36.93023671802057, 35.42180244668084, 45.40369895061372, 43.10204647677392, 10.900695071069064, 13.991179416051555, 0.0]",31.029,707.7662,TAURANGA
syn_04131,1,Container,53139.0,6,"['BALTIMORE', 'US SSI', 'CRIST_BAL', 'COLON', 'TABOGUILLA', 'AUCKLAND']","['United States', 'United States', 'Panama', 'Panama', 'Panama', 'New Zealand']","[39.2398, 31.1308, 9.3645, 9.452, 8.8583, -36.8402]","[-76.5304, -81.5326, -79.9313, -79.83, -79.515, 174.7721]","['Cold Temperate Northwest Atlantic', 'Warm Temperate Northwest Atlantic', 'Tropical Northwestern Atlantic', 'Tropical Northwestern Atlantic', 'Tropical East Pacific', 'Northern New Zealand']","[0.0, 49.258759602201, 167.38328003901225, 62.93824418312465, 3.917064873018935, 673.3862715261939]","[126.50037015610646, 27.652209838001973, 15.294396993213097, 14.759092118656048, 74.64667270911981, 0.0]",50.6557,1089.236,AUCKLAND
syn_04132,1,Container,51653.0,7,"['TABOGUILLA', 'RODMAN', 'BUENAVENTURA', 'CALLAO', 'PUERTO ANGAMOS', 'PUERTO SAN ANTONIO', 'TAURANGA']","['Panama', 'Panama', 'Colombia', 'Peru', 'Chile', 'Chile', 'New Zealand']","[8.8583, 8.9633, 3.8933, -12.0302, -23.0667, -33.5883, -37.6444]","[-79.515, -79.5692, -77.0433, -77.1874, -70.3867, -71.6217, 176.1819]","['Tropical East Pacific', 'Tropical East Pacific', 'Tropical East Pacific', 'Warm Temperate Southeastern Pacific', 'Warm Temperate Southeastern Pacific', 'Warm Temperate Southeastern Pacific', 'Northern New Zealand']","[0.0, 1.7440041804358024, 27.877121179681357, 64.28363369732439, 51.260307242477076, 55.51954884165648, 426.4143415186568]","[21.014895430558447, 12.799706614148553, 37.658121699996926, 30.25974910496634, 21.572991166315095, 80.88106567047865, 0.0]",34.6369,810.2706,TAURANGA
syn_04133,1,Container,52786.0,6,"['BALTIMORE', 'US SSI', 'CRIST_BAL', 'TABOGUILLA', 'RODMAN', 'TAURANGA']","['United States', 'United States', 'Panama', 'Panama', 'Panama', 'New Zealand']","[39.2398, 31.1308, 9.3645, 8.8583, 8.9633, -37.6444]","[-76.5304, -81.5326, -79.9313, -79.515, -79.5692, 176.1819]","['Cold Temperate Northwest Atlantic', 'Warm Temperate Northwest Atlantic', 'Tropical Northwestern Atlantic', 'Tropical East Pacific', 'Tropical East Pacific', 'Northern New Zealand']","[0.0, 45.255820825497054, 106.75554517602284, 6.099848909029182, 0.7899083032331531, 482.2502402094266]","[24.344958479177468, 18.935350336856786, 16.46717562572521, 35.378875368650796, 25.387178570229423, 0.0]",31.736,737.3199,TAURANGA
syn_04134,1,Bulker,39758.0,7,"['CRIST_BAL', 'TABOGUILLA', 'RODMAN', 'BUENAVENTURA', 'CALLAO', 'PUERTO ANGAMOS', 'TAURANGA']","['Panama', 'Panama', 'Panama', 'Colombia', 'Peru', 'Chile', 'New Zealand']","[9.3645, 8.8583, 8.9633, 3.8933, -12.0302, -23.0667, -37.6444]","[-79.9313, -79.515, -79.5692, -77.0433, -77.1874, -70.3867, 176.1819]","['Tropical Northwestern Atlantic', 'Tropical East Pacific', 'Tropical East Pacific', 'Tropical East Pacific', 'Warm Temperate Southeastern Pacific', 'Warm Temperate Southeastern Pacific', 'Northern New Zealand']","[0.0, 4.129456099810663, 1.1060646573884523, 33.225102583553465, 103.96005533406851, 99.02182976605825, 457.21607606850455]","[37.17899584686567, 15.58854449952455, 61.31547546723892, 40.92181385418433, 52.73415085865857, 84.35446002375616, 0.0]",41.2813,953.573,TAURANGA
syn_04135,1,Reefer,13055.0,7,"['MARCHWOOD', 'BALTIMORE', 'US SSI', 'CRIST_BAL', 'TABOGUILLA', 'MELONES', 'NEW PLYMOUTH']","['United Kingdom', 'United States', 'United States', 'Panama', 'Panama', 'Panama', 'New Zealand']","[50.8849, 39.2398, 31.1308, 9.3645, 8.8583, 8.8245, -39.0577]","[-1.3968, -76.5304, -81.5326, -79.9313, -79.515, -79.5936, 174.0346]","['Northern European Seas', 'Cold Temperate Northwest Atlantic', 'Warm Temperate Northwest Atlantic', 'Tropical Northwestern Atlantic', 'Tropical East Pacific', 'Tropical East Pacific', 'Southern New Zealand']","[0.0, 196.81348325432597, 75.68934672904501, 90.32097595644586, 10.498390874804105, 61.59339266653013, 495.6777739145244]","[95.8672479260706, 55.68227638022889, 104.22265515406379, 40.86566282267221, 24.99218487668661, 43.797819405478904, 0.0]",54.0009,1200.154,NEW PLYMOUTH
syn_04136,1,Container,110387.0,7,"['GROSSENSIEL', 'MARCHWOOD', 'BALTIMORE', 'SAVANNAH', 'CRIST_BAL', 'PAPEETE', 'AUCKLAND']","['Germany', 'United Kingdom', 'United States', 'United States', 'Panama', 'French Polynesia', 'New Zealand']","[53.5781, 50.8849, 39.2398, 32.0868, 9.3645, -17.5374, -36.8402]","[8.552, -1.3968, -76.5304, -81.0983, -79.9313, -149.5753, 174.7721]","['Northern European Seas', 'Northern European Seas', 'Cold Temperate Northwest Atlantic', 'Warm Temperate Northwest Atlantic', 'Tropical Northwestern Atlantic', 'Southeast Polynesia', 'Northern New Zealand']","[0.0, 48.117162318564596, 235.18125046151573, 86.0024471273347, 186.90937868609964, 294.2070592463739, 169.24253878817981]","[18.587853558318194, 12.788275073705776, 88.80112474986487, 31.994488424721258, 38.94487411859999, 18.745085832895313, 0.0]",51.2301,1210.9337,AUCKLAND
syn_04137,1,General Cargo,16950.0,7,"['CRIST_BAL', 'PAPEETE', 'NOUMEA', 'BRISBANE', 'BOTANY', 'MELBOURNE', 'AUCKLAND']","['Panama', 'French Polynesia', 'New Caledonia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[9.3645, -17.5374, -22.2633, -27.3765, -33.9682, -37.844, -36.8402]","[-79.9313, -149.5753, 166.4317, 153.1665, 151.2149, 144.905, 174.7721]","['Tropical Northwestern Atlantic', 'Southeast Polynesia', 'Tropical Southwestern Pacific', 'East Central Australian Shelf', 'East Central Australian Shelf', 'Southeast Australian Shelf', 'Northern New Zealand']","[0.0, 531.3779867917773, 161.63995612783208, 63.194083355093724, 58.551067786088616, 27.718930962603107, 176.2695067611592]","[37.70763597002968, 35.18844568664012, 20.95825416093908, 9.095266104320661, 103.05619132236015, 7.786531944028578, 0.0]",51.356,1194.8362,AUCKLAND
syn_04138,1,Container,35036.0,7,"['CRIST_BAL', 'CARTAGENA', 'PHILADELPHIA', 'CHARLESTON', 'CRIST_BAL', 'RODMAN', 'TAURANGA']","['Panama', 'Colombia', 'United States', 'United States', 'Panama', 'Panama', 'New Zealand']","[9.3645, 10.405, 39.9024, 32.8359, 9.3645, 8.9633, -37.6444]","[-79.9313, -75.5367, -75.1278, -79.891, -79.9313, -79.5692, 176.1819]","['Tropical Northwestern Atlantic', 'Tropical Northwestern Atlantic', 'Cold Temperate Northwest Atlantic', 'Warm Temperate Northwest Atlantic', 'Tropical Northwestern Atlantic', 'Tropical East Pacific', 'Northern New Zealand']","[0.0, 18.662830638287634, 114.37528206741366, 42.78265360929466, 149.03871272949797, 4.0013972263185495, 446.71711904125254]","[63.898174717931504, 45.02365863161276, 43.26865342767716, 48.88220305626718, 24.337484757692657, 30.260653200460606, 0.0]",42.9687,967.3506,TAURANGA
syn_04139,1,Reefer,14933.0,7,"['CRIST_BAL', 'CARTAGENA', 'GATUN', 'TABOGUILLA', 'PAPEETE', 'NOUMEA', 'AUCKLAND']","['Panama', 'Colombia', 'Panama', 'Panama', 'French Polynesia', 'New Caledonia', 'New Zealand']","[9.3645, 10.405, 9.2166, 8.8583, -17.5374, -22.2633, -36.8402]","[-79.9313, -75.5367, -79.9294, -79.515, -149.5753, 166.4317, 174.7721]","['Tropical Northwestern Atlantic', 'Tropical Northwestern Atlantic', 'Tropical Northwestern Atlantic', 'Tropical East Pacific', 'Southeast Polynesia', 'Tropical Southwestern Pacific', 'Northern New Zealand']","[0.0, 28.18819410151806, 28.78154825518482, 2.8160909586730414, 432.8859508968618, 193.73898681568545, 112.60066642861324]","[66.41919656731231, 14.387992910584883, 38.0210996959422, 17.904164454328036, 17.53598144499242, 29.278637358760072, 0.0]",40.9399,916.1393,AUCKLAND
syn_04140,1,Bulker,63125.0,5,"['CRIST_BAL', 'PAPEETE', 'NOUMEA', 'BRISBANE', 'TAURANGA']","['Panama', 'French Polynesia', 'New Caledonia', 'Australia', 'New Zealand']","[9.3645, -17.5374, -22.2633, -27.3765, -37.6444]","[-79.9313, -149.5753, 166.4317, 153.1665, 176.1819]","['Tropical Northwestern Atlantic', 'Southeast Polynesia', 'Tropical Southwestern Pacific', 'East Central Australian Shelf', 'Northern New Zealand']","[0.0, 421.0208900673425, 356.71488646691745, 104.75318231844305, 201.0347865148231]","[84.6286869950983, 42.31076532290276, 23.56967188450806, 12.986841661238065, 0.0]",51.9592,1162.391,TAURANGA
syn_04141,1,Container,53124.0,7,"['CRIST_BAL', 'CARTAGENA', 'PHILADELPHIA', 'SAVANNAH', 'CRIST_BAL', 'RODMAN', 'TAURANGA']","['Panama', 'Colombia', 'United States', 'United States', 'Panama', 'Panama', 'New Zealand']","[9.3645, 10.405, 39.9024, 32.0868, 9.3645, 8.9633, -37.6444]","[-79.9313, -75.5367, -75.1278, -81.0983, -79.9313, -79.5692, 176.1819]","['Tropical Northwestern Atlantic', 'Tropical Northwestern Atlantic', 'Cold Temperate Northwest Atlantic', 'Warm Temperate Northwest Atlantic', 'Tropical Northwestern Atlantic', 'Tropical East Pacific', 'Northern New Zealand']","[0.0, 23.185204290992417, 122.13607999281649, 55.17580918636959, 91.21877180555116, 4.0013972263185495, 431.1561201686123]","[17.5856516408727, 9.960726497562664, 8.533460764513853, 49.8583606779535, 28.49217125133868, 18.32559432453215, 0.0]",35.8179,842.0437,TAURANGA
